UPC Nbr,Item Nbr,Dept Nbr,Description,Qty, Unit Retail 
47556417951,669367132,29,JS P3 DOUBLE LAYER,3,9.97
789374579458,665239318,29,JKY SLIPSHORT,1,11.94
886944934447,665536816,29,NOBO WIREFREE BRA,1,10.98
33977675681,669340835,29,MUKLUKS TBOOT SK 6PK,1,10.97
666012844904,669958852,29,3-PACK MICRO BIKINI,2,12.96
86694696668,669488859,29,NB P6 RIB-EDG MCREW,3,5.97
886944940295,665310294,29,NOBO SMLSHW BOYSHORT,1,3.00
33977675629,669340833,29,MUKLUKS CREW SK 6PK,2,10.97
666012843655,669838475,29,MULTIWAY BALCONETTE,2,13.48
33977675780,669769766,29,MUKLUKS CREW SOX P1,2,3.97
43213164282,669936304,29,NB LACE PUSH UP BRA,2,11.98
33977676008,669628232,29,MUKLUKS KNH SOX P1,7,3.97
789374579717,665265399,29,JKY SLIPSHORT,1,11.94
11321419778,669455746,29,P1 CHECKED TIGHT,4,5.97
886944831081,599898268,29,SV PM WAIST TRAINER,1,19.98
11321420163,669836916,29,MATERNITY JUMPSUIT,2,21.94
47556417418,669254269,29,JOYSPUN P6 COZY,2,5.97
886944938971,665278092,29,NOBO SMLS BIKINI,1,3.00
33977675964,669628238,29,MUKLUKS KNH SOX P1,2,3.97
666012843457,669838658,29,MULTIWAY BALCONETTE,2,13.48
33977676077,669628255,29,"MUKLUK 23"" OTK SK P1",1,3.97
886944831067,599898276,29,SV PM WAIST TRAINER,1,19.98
47556417883,669367129,29,JS P3 DOUBLE LAYER,3,9.97
196498916500,670800099,29,TT RIBBED DRESS,2,15.98
43213168570,669842612,29,AM UNLINED BRALETTE,2,19.98
666012845239,669958814,29,2-PK MICRO BOYSHORT,2,12.96
765942289813,571598642,29,SHANTINA LITE BRA,1,17.68
198110494540,670162210,29,ARIA VELOUR GOWNS,1,16.98
767052086085,670287844,29,JS SS TEE SOLID PNK,2,6.98
33977675773,669769768,29,MUKLUKS CREW SOX P1,7,3.97
198110494441,670162199,29,ARIA VEOUR GOWNS,3,16.98
666012845000,669958849,29,3-PACK MICRO HIPSTER,2,12.96
886944926893,661274789,29,SV CORSET THONG,1,17.98
886944940714,665277960,29,NOBO SMLS BOYSHORT,1,3.00
886944938766,665278079,29,NOBO SMLS BIKINI,1,3.00
886944938070,665278209,29,NOBO NO SHOW THONG,4,3.00
86694696507,669488938,29,NB P6 HEART MCREW,2,5.97
33977675995,669628248,29,MUKLUKS KNH SOX P1,1,3.97
33977676015,669628234,29,"MUKLUK 19"" OTK SK P1",1,3.97
43213164336,669936270,29,NB LACE PUSH UP BRA,2,11.98
666012843327,669838505,29,MULTIWAY BALCONETTE,2,13.48
194546398322,669246719,29,JOYSPUN 3 PK THONG,3,12.96
11321418795,669464415,29,P4 JS DRESS SOCKS,2,7.97
198110458009,669409171,29,2 PC BASE LAYER SET,3,16.96
886944940660,665277978,29,NOBO SMLS BOYSHORT,1,3.00
33977675636,669340843,29,MUKLUKS CREW SK 6PK,2,10.97
86694696743,669488943,29,NB P6 RIB-EDG MCREW,4,5.97
886944937585,665278266,29,NOBO SMLS THONG,1,3.00
886944940851,665277970,29,NOBO SMLS BOYSHORT,3,3.00
196498916517,670800100,29,TT RIBBED DRESS,2,15.98
33977675971,669628244,29,MUKLUKS KNH SOX P1,7,3.97
11321419655,669597587,29,JS BACK SEAM/OPAQUE,3,10.97
666012843341,669838557,29,MULTIWAY BALCONETTE,2,13.48
198110494588,670162182,29,ARIA VELOUR GOWN,4,16.98
11321419983,669455766,29,P1 SHEER FASHION,2,5.97
198110494328,670162191,29,ARIA VELOUR GOWNS,1,16.98
47556501728,669552202,29,JOYSPUN P6 DRESS,3,7.97
33977676107,669626550,29,MUKLUKS CABINSOX 2PK,1,13.97
789374578772,665239460,29,JKY HW SHORT,1,12.94
33977675605,669340837,29,MUKLUKS CREW SK 6PK,2,10.97
886944939305,665278040,29,NOBO BODYBAS HIPSTER,1,3.00
886944939787,665310287,29,NOBO SMLS HIPSTER,1,3.00
886944940653,665277974,29,NOBO BDYBAS BOYSHORT,2,3.00
886944938513,665278083,29,NOBO NO SHOW CHEEKY,1,3.00
33977675551,669340851,29,MUKLUKS CREW SK 6PK,2,10.97
666012844966,669989388,29,3-PACK MICRO BIKINI,2,12.96
43213164138,669936318,29,NB LACE PUSH UP BRA,2,11.98
666012844973,669989365,29,3-PACK MICRO BIKINI,2,12.96
47556417944,669367126,29,JS P3 DOUBLE LAYER,3,9.97
11321419396,669597591,29,JS POINTELLE CROCHET,2,10.97
886944935994,669273704,29,SOFIAVERGARA BDYSUIT,2,25.98
198110494038,670162225,29,ARIA VELOUR GOWNS,3,16.98
47556417876,669367135,29,JS P3 DOUBLE LAYER,3,9.97
198110457965,669409175,29,2 PC BASE LAYER SET,5,16.96
43213164367,669936317,29,NB LACE PUSH UP BRA,2,11.98
886944967308,669641693,29,JS SEAMLESS WF BRA,2,13.48
33977675537,669340846,29,MUKLUKS CREW SK 6PK,2,10.97
11321418948,669464416,29,P2 JS OTK SOCKS,2,7.97
666012844751,669989375,29,3-PACK MICRO THONG,2,12.96
43213168785,669842632,29,AM LACE BUSTIER,2,19.98
33977675728,669340845,29,MUKLUKS TBOOT SK 6PK,2,10.97
886944937806,665278182,29,NOBO SMLS THONG,1,3.00
33977675926,669628243,29,MUKLUKS CREW SOX P1,8,3.97
33977675841,669769770,29,MUKLUKS CREW SOX P1,7,3.97
666012845673,669838442,29,TSHIRT BRA,2,13.48
198110494052,670162227,29,ARIA VELOUR GOWNS,1,16.98
11321420019,669455899,29,P1 SHEER FASHION,2,5.97
47556417869,669367137,29,JS P3 DOUBLE LAYER,3,9.97
33977675919,669628240,29,MUKLUKS CREW SOX P1,7,3.97
198110494533,670162209,29,ARIA VELOUR GOWNS,1,16.98
11321420149,669836912,29,MATERNITY JUMPSUIT,2,21.94
33977675629,669340833,29,MUKLUKS CREW SK 6PK,2,10.97
43213164381,669938685,29,NB LACE PUSH UP BRA,2,11.98
11321419990,669455750,29,P1 SHEER FASHION,2,5.97
11321418955,669464425,29,P2 JS OTK SOCKS,2,7.97
886944937318,665278233,29,NOBO BODY BASE THONG,1,3.00
886944935949,665254336,29,SV MESH THIGH SHAPER,2,22.98
886944940462,665310291,29,NOBO BDYBAS BOYSHORT,6,3.00
33977675537,669340846,29,MUKLUKS CREW SK 6PK,2,10.97
33977676046,669628239,29,"MUKLUK 19"" OTK SK P1",4,3.97
11321419501,669597570,29,JS FISHNET LUREX/OPQ,2,10.97
196203138623,669404607,29,FOL LADIES THERMAL,1,7.96
767052086092,670287842,29,JS SS TEE SOLID PNK,2,6.98
886944941667,665551976,29,JS 3PK SMLS THONG,2,12.96
11321419747,669455745,29,P1 CHECKED TIGHT,2,5.97
11321419389,669597589,29,JS POINTELLE CROCHET,2,10.97
86694697351,669488944,29,NB P2 FEATHER CREW,3,6.97
789374578857,665239405,29,JKY HW SHORT,1,12.94
886944939039,665278038,29,NOBO SMLS V THONG,1,3.00
33977675810,669769763,29,MUKLUKS CREW SOX P1,1,3.97
194546351990,663002319,29,NB MICRO CHEEKY,1,3.00
789374578420,665361532,29,JKY 2PK BRIEF,1,14.94
666012843433,669838474,29,MULTIWAY BALCONETTE,2,13.48
886944938476,665278160,29,NOBO NO SHOW CHEEKY,1,3.00
86694696606,669488949,29,NB P6 STRP-HT MCREW,2,5.97
86694696798,669488946,29,NB P6 CHECK MCREW,4,5.97
886944939657,665310384,29,NOBO SMLS HIPSTER,2,3.00
47556417272,669254259,29,JOYSPUN P6 COZY,4,5.97
43213165296,669938692,29,NB BONDED VOOP BRA,3,11.94
11321419662,669597571,29,JS BACK SEAM/OPAQUE,2,10.97
33977675858,669769761,29,MUKLUKS CREW SOX P1,8,3.97
47556501872,669552192,29,JOYSPUN P6 DRESS,3,7.97
43213164145,669936288,29,NB LACE PUSH UP BRA,2,11.98
11321418900,669464408,29,P2 JS SLOUCH SOCKS,2,7.97
86694697313,669488926,29,NB P2 FEATHER CREW,2,6.97
8809967746158,668498277,29,JS SHORTY SET,3,7.00
194546352874,663002740,29,NB COTTON BIKINI,1,3.00
194490925179,665265517,29,JKY BRIEF,1,11.94
886944940516,665310271,29,NOBO BDYBAS BOYSHORT,3,3.00
198110494625,670162188,29,ARIA VELOUR GOWN,2,16.98
33977676237,669626557,29,MUKLUKS CABINSOX 2PK,2,13.97
33977675711,669340847,29,MUKLUKS TBOOT SK 6PK,1,10.97
886944924912,661348423,29,JS 3PK SMLS THONG,2,12.96
666012845086,669958839,29,3-PACK MICRO HIPSTER,2,12.96
194546398452,669246722,29,JOYSPUN 3 PK HIPSTER,3,12.96
666012845260,669958807,29,2-PK MICRO BOYSHORT,2,12.96
11321419594,669597565,29,JS FLORAL LACE,2,10.97
198110494007,670162224,29,ARIA VELOUR GOWNS,1,16.98
666012845109,669958829,29,3-PACK MICRO HIPSTER,1,12.96
43213164190,669936426,29,NB LACE PUSH UP BRA,2,11.98
11321418894,669464404,29,P2 JS SLOUCH SOCKS,2,7.97
666012844911,669989382,29,3-PACK MICRO BIKINI,2,12.96
43213168815,669842628,29,AM LACE BUSTIER,2,19.98
789374578611,665239665,29,JKY HW BRIEF,1,11.94
197117248033,666232948,29,JS MIDI CHEMISE STAR,2,11.00
886944940059,665310377,29,NOBO SMLS HIPSTER,1,3.00
194546398490,669246738,29,JOYSPUN 3 PK HIPSTER,2,12.96
499001862586,651730212,29,JS 6PK SMLS THONG,1,3.00
33977675766,669769758,29,MUKLUKS CREW SOX P1,8,3.97
198110494496,670162204,29,ARIA VELOUR GOWNS,2,16.98
666012843280,669838656,29,MULTIWAY BALCONETTE,2,13.48
198110457958,669409174,29,2 PC BASE LAYER SET,4,16.96
11321419556,669597566,29,JS FISHNET LUREX/OPQ,2,10.97
86694697252,669488924,29,NB P2 SLD-CHK CAPRI,3,6.97
886944933235,665536757,29,NOBO WIREFREE BRA,1,10.98
47556417302,669254270,29,JOYSPUN P6 COZY,4,5.97
198110494410,670162198,29,ARIA VEOUR GOWNS,1,16.98
666012845536,669838448,29,TSHIRT BRA,2,13.48
194546398339,669246737,29,JOYSPUN 3 PK THONG,2,12.96
666012845581,669838472,29,TSHIRT BRA,2,13.48
886944939329,665278036,29,NOBO BODYBAS HIPSTER,3,3.00
886944939756,665310383,29,NOBO SMLS HIPSTER,1,3.00
886944935789,665254400,29,SV SHAPING THONG,2,20.48
33977675582,669340850,29,MUKLUKS CREW SK 6PK,2,10.97
86694696620,669488930,29,NB P6 SIMLE MCREW,2,5.97
789374578789,665239450,29,JKY HW SHORT,1,12.94
789374578093,665265390,29,JKY MID SHORT,1,12.94
11321420026,669455767,29,P1 SHEER FASHION,2,5.97
43213164374,669936297,29,NB LACE PUSH UP BRA,2,11.98
11321418863,669464414,29,P4 JS DRESS SOCKS,2,7.97
198110458184,669409181,29,2 PC BASE LAYER SET,2,16.96
198110494045,670162226,29,ARIA VELOUR GOWNS,2,16.98
198110457972,669409172,29,2 PC BASE LAYER SET,4,16.96
886944933327,665554238,29,NOBO WIREFREE BRA,1,10.98
33977675940,669628235,29,MUKLUKS KNH SOX P1,7,3.97
47556501759,669552194,29,JOYSPUN P6 DRESS,3,7.97
196498916487,670800098,29,TT RIBBED DRESS,3,15.98
80225827477,668875813,29,CUPID BODYSUIT,2,26.98
11321419488,669597590,29,JS FAUX SHEER FLEECE,3,10.97
789374578208,665239730,29,JKY ESST TANK,2,14.94
194546351242,663238468,29,NB MICRO BRIEF,1,3.00
33977675971,669628244,29,MUKLUKS KNH SOX P1,1,3.97
886944937790,665278190,29,NOBO SMLS THONG,2,3.00
886944822423,598131047,29,NOBO SEAMLESS HI CUT,2,1.00
789374575009,665239705,29,JKY MID SHORT,1,12.94
33977675759,669769769,29,MUKLUKS CREW SOX P1,1,3.97
666012844812,669989369,29,3-PACK MICRO THONG,2,12.96
47556501827,669552195,29,JOYSPUN P6 DRESS,3,7.97
33977676220,669626558,29,MUKLUKS CABINSOX 2PK,2,13.97
194546398308,669246720,29,JOYSPUN 3 PK THONG,2,12.96
11321418856,669464403,29,P4 JS DRESS SOCKS,2,7.97
43213165326,669936287,29,NB BONDED VOOP BRA,2,11.94
43213164299,669938648,29,NB LACE PUSH UP BRA,2,11.98
47556417791,669367127,29,JS P3 DOUBLE LAYER,3,9.97
33977675667,669340852,29,MUKLUKS TBOOT SK 6PK,2,10.97
666012845062,669958847,29,3-PACK MICRO HIPSTER,2,12.96
198110494373,670162194,29,ARIA VELOUR GOWNS,1,16.98
194546398476,669246731,29,JOYSPUN 3 PK HIPSTER,2,12.96
86694697399,669488860,29,NB P1 SLOUCH,2,6.97
886944939596,665310305,29,NOBO SMLS HIPSTER,3,3.00
886944937653,665278183,29,NOBO SMLS THONG,1,3.00
86694696460,669488942,29,NB P6 PEACE MCREW,2,5.97
33977675612,669340848,29,MUKLUKS CREW SK 6PK,2,10.97
886944939008,665278032,29,NOBO SMLS V THONG,1,3.00
666012843372,669838496,29,MULTIWAY BALCONETTE,2,13.48
666012844775,669989362,29,3-PACK MICRO THONG,1,12.96
666012845024,669958824,29,3-PACK MICRO HIPSTER,2,12.96
198110494502,670162203,29,ARIA VELOUR GOWNS,2,16.98
666012845048,669958830,29,3-PACK MICRO HIPSTER,2,12.96
43213168778,669842633,29,AM LACE BUSTIER,2,19.98
33977675544,669340842,29,MUKLUKS CREW SK 6PK,1,10.97
47556501858,669552203,29,JOYSPUN P6 DRESS,3,7.97
43213166538,669842611,29,AM UNLINED BRA,2,19.98
886944958948,669273703,29,SOFIAVERGARA BDYSUIT,3,25.98
47556501797,669552191,29,JOYSPUN P6 DRESS,3,7.97
196498916524,670800094,29,TT RIBBED DRESS,3,15.98
666012844874,669989372,29,3-PACK MICRO BIKINI,2,12.96
86694696569,669488935,29,NB P6 STRP-RIB MCREW,2,5.97
33977676046,669628239,29,"MUKLUK 19"" OTK SK P1",1,3.97
86694696149,669488847,29,NB P1 SLOUCH,3,6.97
886944938759,665278070,29,NOBO SMLS BIKINI,1,3.00
886944940813,665277966,29,NOBO SMLS BOYSHORT,4,3.00
886944939695,665310267,29,NOBO SMLS HIPSTER,1,3.00
86694696545,669488947,29,NB P6 FLWR MCREW,2,5.97
86694697238,669488937,29,NB P2 SLD-CHK CAPRI,3,6.97
198110457903,669409170,29,2 PC BASE LAYER SET,5,16.96
198110494519,670162206,29,ARIA VELOUR GOWNS,3,16.98
666012845710,669838462,29,TSHIRT BRA,2,13.48
789374579694,665265351,29,JKY SLIPSHORT,1,11.94
194546398483,669246728,29,JOYSPUN 3 PK HIPSTER,2,12.96
86694697191,669488927,29,NB P2 SLD-CHK CAPRI,3,6.97
666012844959,669989389,29,3-PACK MICRO BIKINI,2,12.96
11321419600,669597577,29,JS FLORAL LACE,2,10.97
767052086115,670287845,29,JS SS TEE SOLID PNK,2,6.98
886944939589,665278056,29,NOBO SMLS HIPSTER,1,3.00
886944937820,665278195,29,NOBO SMLS THONG,1,3.00
33977675773,669769768,29,MUKLUKS CREW SOX P1,1,3.97
886944940806,665277961,29,NOBO SMLS BOYSHORT,1,3.00
886944938131,665278210,29,NOBO NO SHOW THONG,1,3.00
194546351259,663238465,29,NB MICRO BRIEF,1,3.00
198110458078,669409164,29,2 PC BASE LAYER SET,3,16.96
194546398346,669246736,29,JOYSPUN 3 PK THONG,2,12.96
43213164480,669968823,29,NB LACE PUSH UP BRA,2,11.98
47556417890,669367128,29,JS P3 DOUBLE LAYER,3,9.97
666012845543,669838662,29,TSHIRT BRA,2,13.48
43213164176,669936088,29,NB LACE PUSH UP BRA,2,11.98
11321419426,669597581,29,JS POINTELLE CROCHET,3,10.97
886944935987,669273700,29,SOFIAVERGARA BDYSUIT,3,25.98
194546398438,669246739,29,JOYSPUN 3 PK HIPSTER,2,12.96
6957775240749,670087926,29,JS SLEEP CUFF PANT F,3,9.98
43213165005,669938663,29,NB BONDED VOOP BRA,3,11.94
198110494427,670162197,29,ARIA VEOUR GOWNS,2,16.98
886944940899,665277965,29,NOBO SMLS BOYSHORT,1,3.00
789374579755,665239306,29,JKY BODYSUIT,2,15.94
86694696446,669488929,29,NB P6 STRP-SLD MCREW,4,5.97
886944940448,665310358,29,NOBO BDYBAS BOYSHORT,1,3.00
43213168556,669842614,29,AM UNLINED BRALETTE,2,19.98
11321418832,669464405,29,P4 JS DRESS SOCKS,2,7.97
33977675742,669769760,29,MUKLUKS CREW SOX P1,7,3.97
886944958986,669273692,29,SOFIAVERGARA BDYSUIT,3,25.98
198110458061,669409157,29,2 PC BASE LAYER SET,2,16.96
886944933402,665536803,29,NOBO WIREFREE BRA,1,10.98
666012845291,669958815,29,2-PK MICRO BOYSHORT,2,12.96
11321420170,669836915,29,MATERNITY JUMPSUIT,2,21.94
33977675803,669769767,29,MUKLUKS CREW SOX P1,7,3.97
886944959839,669273730,29,SOFIAVERGARA BDYSUIT,2,25.98
886944939282,665278024,29,NOBO BODYBAS HIPSTER,1,3.00
86694696484,669488848,29,NB P6 STRIPE MCREW,2,5.97
33977675568,669340849,29,MUKLUKS CREW SK 6PK,2,10.97
194546354854,663238516,29,NB COTTON BOYSHORT,2,3.00
8809967742341,666515605,29,JS SHORTY SET,1,7.00
47556501865,669552193,29,JOYSPUN P6 DRESS,2,7.97
666012844850,669958809,29,3-PACK MICRO BIKINI,2,12.96
33977676121,669626559,29,MUKLUKS CABINSOX 2PK,2,13.97
33977675605,669340837,29,MUKLUKS CREW SK 6PK,2,10.97
886944959822,669273711,29,SOFIAVERGARA BDYSUIT,2,25.98
86694697290,669488941,29,NB P2 SLD-CHK CAPRI,3,6.97
765942289752,571227472,29,AMAZING ADHESIVE BRA,2,24.68
43213165074,669936302,29,NB BONDED VOOP BRA,2,11.94
194546398353,669246724,29,JOYSPUN 3 PK THONG,2,12.96
194546398360,669246733,29,JOYSPUN 3 PK CHEEKY,2,12.96
194546398384,669246730,29,JOYSPUN 3 PK CHEEKY,3,12.96
11321418825,669464399,29,P4 JS DRESS SOCKS,2,7.97
767052086139,670287848,29,JS SS TEE SOLID PNK,1,6.98
43213166514,669842607,29,AM UNLINED BRA,2,19.98
86694697177,669488925,29,NB P2 SLD-CHK CAPRI,3,6.97
666012844942,669989371,29,3-PACK MICRO BIKINI,2,12.96
11321418771,669464421,29,P4 JS DRESS SOCKS,2,7.97
198110494069,670162228,29,ARIA VELOUR GOWNS,1,16.98
33977676060,669628246,29,"MUKLUK 23"" OTK SK P1",1,3.97
86694696729,669488951,29,NB P6 STRIPE MCREW,3,5.97
886944940424,665310272,29,NOBO BDYBAS BOYSHORT,5,3.00
666012843426,669838479,29,MULTIWAY BALCONETTE,2,13.48
789374579137,665239747,29,JKY SMO TANK,1,12.94
33977675698,669340840,29,MUKLUKS TBOOT SK 6PK,2,10.97
33977675650,669340838,29,MUKLUKS TBOOT SK 6PK,1,10.97
11321419624,669597578,29,JS BACK SEAM/OPAQUE,2,10.97
198110458030,669409168,29,2 PC BASE LAYER SET,3,16.96
194546398469,669246726,29,JOYSPUN 3 PK HIPSTER,3,12.96
43213168464,669842601,29,AM UNLINED BRA,2,19.98
196203138616,669404519,29,FOL LADIES THERMAL,1,7.96
198110458139,669409156,29,2 PC BASE LAYER SET,3,16.96
198110494335,670162190,29,ARIA VELOUR GOWNS,2,16.98
43213165265,669936205,29,NB BONDED VOOP BRA,3,11.94
198110458214,669409185,29,2 PC BASE LAYER SET,3,16.96
198110458023,669409183,29,2 PC BASE LAYER SET,5,16.96
43213164435,669936299,29,NB LACE PUSH UP BRA,2,11.98
33977676213,669626554,29,MUKLUKS CABINSOX 2PK,1,13.97
198110494601,670162186,29,ARIA VELOUR GOWN,4,16.98
886944940318,665310368,29,NOBO SMLSHW BOYSHORT,2,3.00
886944939619,665310341,29,NOBO SMLS HIPSTER,4,3.00
886944940738,665277959,29,NOBO SMLS BOYSHORT,1,3.00
886944938742,665278071,29,NOBO SMLS BIKINI,1,3.00
886944940271,665310382,29,NOBO SMLSHW BOYSHORT,3,3.00
43213168808,669842627,29,AM LACE BUSTIER,2,19.98
6957775240824,670087950,29,JS SLEEP CUFF PANT H,2,9.98
198110494526,670162208,29,ARIA VELOUR GOWNS,2,16.98
198110458085,669409158,29,2 PC BASE LAYER SET,3,16.96
47556501803,669552196,29,JOYSPUN P6 DRESS,3,7.97
86694697276,669488936,29,NB P2 SLD-CHK CAPRI,3,6.97
47556417265,669254261,29,JOYSPUN P6 COZY,4,5.97
666012845093,669958817,29,3-PACK MICRO HIPSTER,2,12.96
666012845116,669958823,29,3-PACK MICRO HIPSTER,2,12.96
196203138685,669404516,29,FOL LADIES THERMAL,4,7.96
198110494359,670162192,29,ARIA VELOUR GOWNS,3,16.98
886944939862,665310378,29,NOBO SMLS HIPSTER,1,3.00
886944940035,665310376,29,NOBO SMLS HIPSTER,1,3.00
789374578635,665239648,29,JKY HW BRIEF,1,11.94
666012844881,669989354,29,3-PACK MICRO BIKINI,2,12.96
666012845161,669958851,29,2-PK MICRO BOYSHORT,2,12.96
666012845277,669958810,29,2-PK MICRO BOYSHORT,2,12.96
767052086078,670287846,29,JS SS TEE SOLID PNK,1,6.98
43213172928,669842618,29,AM UNLINED BRALETTE,2,19.98
33977676176,669626562,29,MUKLUKS CABINSOX 2PK,2,13.97
33977675582,669340850,29,MUKLUKS CREW SK 6PK,1,10.97
47556417401,669254271,29,JOYSPUN P6 COZY,2,5.97
789374579281,665239751,29,JKY SMO TANK,2,12.94
33977675742,669769760,29,MUKLUKS CREW SOX P1,2,3.97
886944939602,665310312,29,NOBO SMLS HIPSTER,1,3.00
666012843648,669838498,29,MULTIWAY BALCONETTE,2,13.48
666012845178,669958806,29,2-PK MICRO BOYSHORT,2,12.96
886944935956,669273706,29,SOFIAVERGARA BDYSUIT,3,25.98
47556501810,669552200,29,JOYSPUN P6 DRESS,3,7.97
33977675704,669340844,29,MUKLUKS TBOOT SK 6PK,2,10.97
194546398445,669246725,29,JOYSPUN 3 PK HIPSTER,2,12.96
198110457897,669409177,29,2 PC BASE LAYER SET,4,16.96
198110494571,670162183,29,ARIA VELOUR GOWN,4,16.98
198110457910,669409179,29,2 PC BASE LAYER SET,3,16.96
11321418931,669464398,29,P2 JS OTK SOCKS,2,7.97
47556417913,669367122,29,JS P3 DOUBLE LAYER,3,9.97
666012845550,669838483,29,TSHIRT BRA,2,13.48
196498916531,670800103,29,TT RIBBED DRESS,3,15.98
666012843334,669838470,29,MULTIWAY BALCONETTE,2,13.48
886944940417,665310347,29,NOBO BDYBAS BOYSHORT,1,3.00
33977676053,669628251,29,"MUKLUK 23"" OTK SK P1",1,3.97
886944938964,665278103,29,NOBO SMLS BIKINI,1,3.00
886944935772,665265529,29,SV SHAPING THONG,2,20.48
196498916548,670800095,29,TT RIBBED DRESS,2,15.98
666012845208,669958835,29,2-PK MICRO BOYSHORT,2,12.96
33977675575,669340841,29,MUKLUKS CREW SK 6PK,2,10.97
886944958962,669273726,29,SOFIAVERGARA BDYSUIT,2,25.98
33977675896,669628245,29,MUKLUKS CREW SOX P1,8,3.97
886944866748,652519411,29,JS SEAMLESS WF BRA,2,13.48
43213168501,669842624,29,AM UNLINED BRA,3,19.98
198110458016,669409163,29,2 PC BASE LAYER SET,4,16.96
47556501773,669552190,29,JOYSPUN P6 DRESS,3,7.97
47556417821,669367125,29,JS P3 DOUBLE LAYER,3,9.97
886944938421,665278165,29,NOBO NO SHOW CHEEKY,1,3.00
33977676053,669628251,29,"MUKLUK 23"" OTK SK P1",7,3.97
11321418818,669464411,29,P4 JS DRESS SOCKS,2,7.97
789374579434,665265396,29,JKY SLIPSHORT,1,11.94
47556417388,669254263,29,JOYSPUN P6 COZY,2,5.97
666012845123,669958844,29,3-PACK MICRO HIPSTER,2,12.96
33977675599,669340839,29,MUKLUKS CREW SK 6PK,2,10.97
33977675575,669340841,29,MUKLUKS CREW SK 6PK,2,10.97
886944938735,665278076,29,NOBO SMLS BIKINI,2,3.00
193033037447,571725719,31,SOLARSHIELD CLIPON,2,15.97
193033227015,577756951,31,SOLARSHIELD CLIPON,2,15.97
196084079862,652428083,31,STATE USA HEART HAT,1,8.97
193033227107,577757005,31,SOLARSHIELD SUNGLASS,1,21.97
91074020148,661161928,31,ES RALLYSPORT 2.0 BP,1,24.98
6937321242465,668851154,31,TT 2PK GLOVES,32,4.97
883449186210,657949842,31,OPP ROLLER BKLE,1,8.00
6937321245565,669585597,31,TT CABLE KNIT GLOVES,6,8.97
198190640073,668754405,31,MNYC CROSSBODY,2,20.00
883449177966,577131925,31,MULTI LOOP BELT,4,10.00
193033037898,571747522,31,SOLARSHIELD SUNGLASS,1,21.97
193033038109,571747502,31,SOLARSHIELD SUNGLASS,1,21.97
6937321245558,669585596,31,TT CABLE KNIT GLOVES,6,8.97
6937321242472,658764094,31,TT STRIPE NO POM BEA,5,11.97
198190640028,668754409,31,MNYC FANNYPACK,1,20.00
6937321245541,669585593,31,TT STRIPED GLOVES,6,8.97
193033227053,577757031,31,SOLARSHIELD SUNGLASS,1,21.97
193033037485,571725726,31,SOLARSHIELD CLIPON,1,15.97
193033037034,571725686,31,SOLARSHIELD CLIPON,1,15.97
193033487693,597351753,31,FG SQUARE CRYSTAL,3,15.97
193033037539,571725735,31,SOLARSHIELD CLIPON,1,15.97
6937321245534,669585595,31,TT STRIPED GLOVES,6,8.97
6937321245190,668856535,31,TT COORDINATE SCARF,7,7.97
193033038048,571747540,31,SOLARSHIELD SUNGLASS,1,21.97
193033399453,586059830,31,SOLARSHIELD CLIPON,1,15.97
883449186265,657949855,31,MICRO STUDS,1,12.00
6937321245169,668856534,31,TT COORDINATE SCARF,7,7.97
193033488027,597351744,31,SS RECTANGLE BLACK,1,15.97
193033037430,571935042,31,SOLARSHIELD CLIPON1,1,15.97
6937321242526,658764097,31,TIME AND TRU BEANIE,5,11.97
198190640165,668754397,31,MNYC CROSSBODY,1,22.00
6937321246005,669585598,31,TT CABLE KNIT GLOVES,6,8.97
193033037584,571725717,31,SOLARSHIELD CLIPON,2,15.97
6937321242359,668851156,31,TT 2PK GLOVES,40,4.97
611566512311,578220023,31,WESTERN STAR BANDANA,78,1.97
883449175771,574520449,31,DOUBLE RING BKLE,1,10.00
6937321245992,669585592,31,TT STRIPED GLOVES,4,8.97
6937321245152,668856530,31,TT COORDINATE SCARF,7,7.97
6937321245176,668856533,31,TT COORDINATE SCARF,7,7.97
193033037041,571725687,31,SOLARSHIELD CLIPON,2,15.97
198190640004,668754390,31,MNYC SLING BAG,1,20.00
193033227121,577756997,31,SOLARSHIELD SUNGLASS,1,21.97
6937321242496,658764092,31,TT STRIPE NO POM BEA,6,11.97
193033037577,571725716,31,SOLARSHIELD CLIPON,1,15.97
193033037508,571725730,31,SOLARSHIELD CLIPON,2,15.97
198190640523,668754395,31,MNYC FLAP BACKPACK,1,24.00
198190631804,668756457,31,CASUAL MINI TOTE,3,18.97
883449177867,577131939,31,D RING BRAID,2,8.00
883449183073,589575615,31,C STATUS STRETCH,1,12.00
193033227060,577756961,31,SOLARSHIELD SUNGLASS,1,21.97
883449186142,657949846,31,OPP DBL LOOP HARNESS,1,8.00
193033601808,654201923,31,SS SQUARE PINK,1,21.97
193033038079,571747546,31,SOLARSHIELD SUNGLASS,1,21.97
85612227434,661866609,31,BARBIE SUNGLASS SET,1,8.97
844673023849,586825627,32,"REEL W/PCKT,GRATEFUL",4,5.88
727833933137,570054568,32,5PC TASSEL BRACELET,2,5.88
727833954002,575349598,32,TRIO BESTIES NECK,2,5.88
727833941897,573094920,32,6 PAIR GLASS STUD,4,5.88
881708186049,662320594,32,MN BLKRND TXT DL SET,2,3.00
844673025102,654341742,32,FLUTTER LNYRD W/PKT,4,5.88
881708186155,662320582,32,MN SLVRND BLK DL SET,1,3.00
